environment | time (second),hrv | V (millivolt)
0,-47.787168
0.001,-47.7572673745447
0.002,-47.7480766102131
0.003,-47.7474336837646
0.004,-47.7507261068982
0.005,-47.7555480438417
0.006,-47.7605545083934
0.007,-47.7649948307821
0.008,-47.7684635710882
0.009,-47.770758574648
0.01,-47.771796883778
0.011,-47.7715663412901
0.012,-47.770096013695
0.013,-47.7674371876336
0.014,-47.7636537654102
0.015,-47.7588160640855
0.016,-47.7529960051583
0.017,-47.7462645933615
0.018,-47.7386896281366
0.019,-47.73033642392
0.02,-47.7212672447035
0.021,-47.7115407267019
0.022,-47.701211775067
0.023,-47.6903313418446
0.024,-47.6789465583682
0.025,-47.6671012625233
0.026,-47.654836159567
0.027,-47.6421889953948
0.028,-47.6291947083013
0.029,-47.6158854913544
0.03,-47.6022911057838
0.031,-47.5884388440476
0.032,-47.5743542003767
0.033,-47.5600602677824
0.034,-47.5455788062206
0.035,-47.530929597352
0.036,-47.5161310188348
0.037,-47.5012000848264
0.038,-47.4861523649115
0.039,-47.4710022494535
0.04,-47.4557629914214
0.041,-47.4404466941042
0.042,-47.4250645671775
0.043,-47.4096268806903
0.044,-47.3941430962343
0.045,-47.3786218603148
0.046,-47.3630712451169
0.047,-47.3474987293998
0.048,-47.3319107329957
0.049,-47.3163137178393
0.05,-47.3007135924217
0.051,-47.2851152489451
0.052,-47.2695235196129
0.053,-47.2539430129738
0.054,-47.2383776499025
0.055,-47.2228308828382
0.056,-47.2073062098337
0.057,-47.1918066621143
0.058,-47.1763347993723
0.059,-47.160893183531
0.06,-47.1454840692033
0.061,-47.1301093705508
0.062,-47.1147709477485
0.063,-47.0994704552802
0.064,-47.0842092829947
0.065,-47.0689887386617
0.066,-47.0538100264261
0.067,-47.0386741378551
0.068,-47.0235819110143
0.069,-47.0085341849305
0.07,-46.9935316370123
0.071,-46.978574750218
0.072,-46.9636640458847
0.073,-46.9487999243901
0.074,-46.9339826335375
0.075,-46.9192124283582
0.076,-46.9044894770616
0.077,-46.88981383402
0.078,-46.875185541788
0.079,-46.8606046077412
0.08,-46.8460709972521
0.081,-46.8315846506493
0.082,-46.8171452673525
0.083,-46.8027527076714
0.084,-46.7884068289111
0.085,-46.7741074410582
0.086,-46.7598543521758
0.087,-46.7456470127864
0.088,-46.7314851583033
0.089,-46.7173685457799
0.09,-46.7032968613741
0.091,-46.6892697917709
0.092,-46.675286735594
0.093,-46.6613473139832
0.094,-46.6474511734551
0.095,-46.633597896173
0.096,-46.6197870600877
0.097,-46.6060181160537
0.098,-46.5922906029392
0.099,-46.5786040718125
0.1,-46.5649580419315
0.101,-46.5513520285312
0.102,-46.5377855168466
0.103,-46.5242580094864
0.104,-46.5107690125885
0.105,-46.4973180257655
0.106,-46.4839045495529
0.107,-46.4705280140677
0.108,-46.4571879145196
0.109,-46.4438837638479
0.11,-46.4306150620952
0.111,-46.4173813162952
0.112,-46.4041820420137
0.113,-46.3910167648907
0.114,-46.3778850221808
0.115,-46.3647863372968
0.116,-46.3517196948208
0.117,-46.3386849700792
0.118,-46.3256816896154
0.119,-46.3127093914112
0.12,-46.2997676261712
0.121,-46.2868559586078
0.122,-46.2739739687257
0.123,-46.2611212531071
0.124,-46.24829706068
0.125,-46.235500427336
0.126,-46.2227313755898
0.127,-46.2099894483546
0.128,-46.1972741959646
0.129,-46.1845851766996
0.13,-46.1719219573107
0.131,-46.1592841135451
0.132,-46.1466712306715
0.133,-46.1340825853449
0.134,-46.1215177640552
0.135,-46.1089764453405
0.136,-46.0964581978537
0.137,-46.0839625954235
0.138,-46.0714892172316
0.139,-46.0590376479907
0.14,-46.0466074781215
0.141,-46.0341983034514
0.142,-46.0218094673763
0.143,-46.0094407132102
0.144,-45.9970916271131
0.145,-45.9847617983307
0.146,-45.9724508191913
0.147,-45.9601582851015
0.148,-45.9478837945429
0.149,-45.9356269490685
0.15,-45.9233873417687
0.151,-45.9111645550578
0.152,-45.8989582147139
0.153,-45.8867679296536
0.154,-45.8745933112649
0.155,-45.8624339733736
0.156,-45.8502895322106
0.157,-45.8381596063784
0.158,-45.8260438168177
0.159,-45.8139418617885
0.16,-45.8018533828232
0.161,-45.7897779872057
0.162,-45.77771532027
0.163,-45.765665031316
0.164,-45.7536267736659
0.165,-45.7416002047202
0.166,-45.729584986015
0.167,-45.7175807832777
0.168,-45.7055872051427
0.169,-45.6936039536519
0.17,-45.6816307027962
0.171,-45.6696671275387
0.172,-45.6577129063904
0.173,-45.6457677214212
0.174,-45.6338312582707
0.175,-45.6219032061592
0.176,-45.6099832199016
0.177,-45.5980708829317
0.178,-45.5861659602773
0.179,-45.574268136199
0.18,-45.5623770962757
0.181,-45.5504925272972
0.182,-45.5386141171574
0.183,-45.5267415547469
0.184,-45.514874529846
0.185,-45.5030127798071
0.186,-45.4911560142773
0.187,-45.4793039078966
0.188,-45.4674561634481
0.189,-45.4556124852996
0.19,-45.4437725793589
0.191,-45.4319361530277
0.192,-45.4201029151566
0.193,-45.4082725759994
0.194,-45.3964448505212
0.195,-45.3846194503913
0.196,-45.3727960899172
0.197,-45.3609744849832
0.198,-45.3491543527036
0.199,-45.3373354113805
0.2,-45.3255173804606
0.201,-45.3136999804926
0.202,-45.301882925971
0.203,-45.290065910078
0.204,-45.2782486728942
0.205,-45.2664309343985
0.206,-45.254612414913
0.207,-45.2427928350314
0.208,-45.2309719155493
0.209,-45.219149377393
0.21,-45.207324941549
0.211,-45.1954983784014
0.212,-45.1836694389281
0.213,-45.1718378201916
0.214,-45.1600032549908
0.215,-45.1481654772738
0.216,-45.1363242221399
0.217,-45.1244792258414
0.218,-45.1126302257854
0.219,-45.1007769605358
0.22,-45.0889191189888
0.221,-45.0770564565808
0.222,-45.0651887159377
0.223,-45.0533156326399
0.224,-45.0414369425559
0.225,-45.0295523818002
0.226,-45.0176616866919
0.227,-45.0057645937133
0.228,-44.9938608305587
0.229,-44.9819500799007
0.23,-44.9700321080158
0.231,-44.9581066440205
0.232,-44.946173416072
0.233,-44.9342321512796
0.234,-44.9222825756162
0.235,-44.9103244138302
0.236,-44.8983573893565
0.237,-44.8863812808813
0.238,-44.8743958583186
0.239,-44.862400805722
0.24,-44.8503958561102
0.241,-44.8383807425993
0.242,-44.826355198408
0.243,-44.8143189568622
0.244,-44.8022717514003
0.245,-44.7902133155776
0.246,-44.7781433249408
0.247,-44.7660615241588
0.248,-44.7539676508616
0.249,-44.7418614297658
0.25,-44.729742584649
0.251,-44.7176108383014
0.252,-44.7054659124769
0.253,-44.6933075278448
0.254,-44.681135399168
0.255,-44.668949197827
0.256,-44.6567486661563
0.257,-44.6445335139227
0.258,-44.6323034488312
0.259,-44.6200581764387
0.26,-44.6077974000676
0.261,-44.5955208207197
0.262,-44.5832281369897
0.263,-44.5709191043778
0.264,-44.5585934876062
0.265,-44.5462509307964
0.266,-44.5338911406828
0.267,-44.5215138233643
0.268,-44.5091186843293
0.269,-44.4967054284804
0.27,-44.4842737601601
0.271,-44.4718233831749
0.272,-44.4593539036333
0.273,-44.4468650314869
0.274,-44.4343564810299
0.275,-44.4218279373246
0.276,-44.40927908307
0.277,-44.3967095985292
0.278,-44.3841191614575
0.279,-44.3715074470304
0.28,-44.3588741269535
0.281,-44.3462188541153
0.282,-44.3335413044457
0.283,-44.320841140053
0.284,-44.3081180198595
0.285,-44.2953715995166
0.286,-44.2826015313202
0.287,-44.2698074641258
0.288,-44.2569890432639
0.289,-44.2441459426609
0.29,-44.2312778524474
0.291,-44.218384374499
0.292,-44.2054651507939
0.293,-44.1925198207375
0.294,-44.1795480211468
0.295,-44.166549386236
0.296,-44.1535235476007
0.297,-44.1404701342036
0.298,-44.1273886785645
0.299,-44.1142787989791
0.3,-44.1011401343524
0.301,-44.0879722853556
0.302,-44.0747748479039
0.303,-44.0615474130396
0.304,-44.0482895668149
0.305,-44.0350008901746
0.306,-44.0216809591479
0.307,-44.0083294479467
0.308,-43.9949458674636
0.309,-43.9815297886382
0.31,-43.9680807781272
0.311,-43.9545983982593
0.312,-43.9410822069912
0.313,-43.9275317578632
0.314,-43.9139465999547
